Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
462	 2026-03-24	 10:13:16.205	45.933274	30.983075	
463	 2026-03-24	 10:13:16.212	45.843592	30.719230	
464	 2026-03-24	 10:13:16.218	46.308250	30.357254	
465	 2026-03-24	 10:13:16.225	46.756657	29.817865	
466	 2026-03-24	 10:13:16.232	46.823594	29.873752	
467	 2026-03-24	 10:13:16.238	47.619031	28.617560	
468	 2026-03-24	 10:13:16.245	47.465662	28.964588	
469	 2026-03-24	 10:13:16.252	47.811390	28.758579	
470	 2026-03-24	 10:13:16.258	47.723658	28.150306	
471	 2026-03-24	 10:13:16.265	48.085636	28.696842	
472	 2026-03-24	 10:13:16.271	48.778394	27.813672	
473	 2026-03-24	 10:13:16.278	48.387174	28.246485	
474	 2026-03-24	 10:13:16.285	48.535993	28.087268	
475	 2026-03-24	 10:13:16.291	49.172865	27.984589	
476	 2026-03-24	 10:13:16.298	49.025343	27.941697	
477	 2026-03-24	 10:13:16.305	49.461405	27.879309	
478	 2026-03-24	 10:13:16.311	49.675211	27.657056	
479	 2026-03-24	 10:13:16.318	49.736948	27.062427	
480	 2026-03-24	 10:13:16.325	49.403565	27.293128	
481	 2026-03-24	 10:13:16.331	49.227451	26.870066	
482	 2026-03-24	 10:13:16.338	49.928010	26.641962	
483	 2026-03-24	 10:13:16.345	49.859122	26.743991	
484	 2026-03-24	 10:13:16.351	49.994297	26.112320	
485	 2026-03-24	 10:13:16.358	49.955305	26.146112	
486	 2026-03-24	 10:13:16.365	50.312080	25.584629	
487	 2026-03-24	 10:13:16.371	50.748142	25.785437	
488	 2026-03-24	 10:13:16.378	50.470649	25.717200	
489	 2026-03-24	 10:13:16.385	50.672108	25.931006	
490	 2026-03-24	 10:13:16.391	50.944401	25.845874	
491	 2026-03-24	 10:13:16.398	51.175755	25.403965	
492	 2026-03-24	 10:13:16.404	51.140012	25.080980	
493	 2026-03-24	 10:13:16.411	51.596217	24.706658	
494	 2026-03-24	 10:13:16.418	51.546180	24.911365	
495	 2026-03-24	 10:13:16.424	51.793781	24.353778	
496	 2026-03-24	 10:13:16.431	51.936750	23.920317	
497	 2026-03-24	 10:13:16.438	52.232441	24.117228	
498	 2026-03-24	 10:13:16.444	52.769880	24.171816	
499	 2026-03-24	 10:13:16.451	52.845264	23.749402	
500	 2026-03-24	 10:13:16.458	53.124055	23.202864	
501	 2026-03-24	 10:13:16.464	53.257929	22.721962	
502	 2026-03-24	 10:13:16.471	53.820063	22.234561	
503	 2026-03-24	 10:13:16.478	54.471882	21.795252	
504	 2026-03-24	 10:13:16.484	54.433540	21.750411	
505	 2026-03-24	 10:13:16.491	55.580555	20.999164	
506	 2026-03-24	 10:13:16.498	56.009467	20.208275	
507	 2026-03-24	 10:13:16.504	56.977772	20.184880	
508	 2026-03-24	 10:13:16.511	57.612043	18.716829	
509	 2026-03-24	 10:13:16.518	58.565394	17.409946	
510	 2026-03-24	 10:13:16.524	59.154829	16.826366	
511	 2026-03-24	 10:13:16.531	59.850184	16.255782	
512	 2026-03-24	 10:13:16.537	60.884126	15.950994	
513	 2026-03-24	 10:13:16.544	61.998646	14.755239	
514	 2026-03-24	 10:13:16.551	62.660859	14.534934	
515	 2026-03-24	 10:13:16.557	63.315925	13.371671	
516	 2026-03-24	 10:13:16.564	64.086671	12.698408	
517	 2026-03-24	 10:13:16.571	65.110859	11.897122	
518	 2026-03-24	 10:13:16.577	65.727583	11.264800	
519	 2026-03-24	 10:13:16.584	66.465834	9.617387	
520	 2026-03-24	 10:13:16.591	66.834309	8.264363	
521	 2026-03-24	 10:13:16.597	67.323011	7.460478	
522	 2026-03-24	 10:13:16.604	68.007319	6.722228	
523	 2026-03-24	 10:13:16.611	68.398542	6.223780	
524	 2026-03-24	 10:13:16.617	69.020460	5.228183	
525	 2026-03-24	 10:13:16.624	70.040107	3.764682	
526	 2026-03-24	 10:13:16.631	70.172029	3.003037	
527	 2026-03-24	 10:13:16.637	70.591841	2.157560	
528	 2026-03-24	 10:13:16.644	71.150080	1.896963	
529	 2026-03-24	 10:13:16.651	71.572493	1.568130	
530	 2026-03-24	 10:13:16.657	71.865583	1.018992	
531	 2026-03-24	 10:13:16.664	71.617982	0.805836	
532	 2026-03-24	 10:13:16.670	72.332838	0.738249	
533	 2026-03-24	 10:13:16.677	72.565486	0.738249	
534	 2026-03-24	 10:13:16.684	72.907966	0.705106	
535	 2026-03-24	 10:13:16.690	72.701313	0.671963	
536	 2026-03-24	 10:13:16.697	72.883271	0.603727	
537	 2026-03-24	 10:13:16.704	73.022993	0.401618	
538	 2026-03-24	 10:13:16.710	73.001551	0.401618	
539	 2026-03-24	 10:13:16.717	74.022493	0.376273	
540	 2026-03-24	 10:13:16.724	73.748249	0.376273	
541	 2026-03-24	 10:13:16.730	73.969203	0.194960	
542	 2026-03-24	 10:13:16.737	73.976350	0.194960	
543	 2026-03-24	 10:13:16.744	74.135566	0.194960	
544	 2026-03-24	 10:13:16.750	74.073829	0.194960	
545	 2026-03-24	 10:13:16.757	74.170008	0.194960	
546	 2026-03-24	 10:13:16.764	74.129072	0.194960	
547	 2026-03-24	 10:13:16.770	74.280488	0.169615	
548	 2026-03-24	 10:13:16.777	74.240199	0.169615	
549	 2026-03-24	 10:13:16.784	74.495594	0.169615	
550	 2026-03-24	 10:13:16.790	74.309083	0.169615	
551	 2026-03-24	 10:13:16.797	74.019892	0.169615	
552	 2026-03-24	 10:13:16.803	74.477400	0.169615	
553	 2026-03-24	 10:13:16.810	74.440358	0.169615	
554	 2026-03-24	 10:13:16.817	74.598921	0.169615	
555	 2026-03-24	 10:13:16.823	74.230452	0.169615	
556	 2026-03-24	 10:13:16.830	74.623616	0.169615	
557	 2026-03-24	 10:13:16.837	74.656764	0.169615	
558	 2026-03-24	 10:13:16.843	74.905659	0.169615	
559	 2026-03-24	 10:13:16.850	74.590474	0.169615	
560	 2026-03-24	 10:13:16.857	74.571632	0.169615	
561	 2026-03-24	 10:13:16.863	74.881617	0.169615	
562	 2026-03-24	 10:13:16.870	74.964149	0.169615	
563	 2026-03-24	 10:13:16.877	75.038887	0.169615	
564	 2026-03-24	 10:13:16.883	74.796485	0.169615	
565	 2026-03-24	 10:13:16.890	75.122065	0.169615	
566	 2026-03-24	 10:13:16.897	75.288435	0.169615	
567	 2026-03-24	 10:13:16.903	75.753090	0.169615	
568	 2026-03-24	 10:13:16.910	75.389814	0.169615	
569	 2026-03-24	 10:13:16.917	75.491841	0.169615	
570	 2026-03-24	 10:13:16.923	75.490541	0.169615	
571	 2026-03-24	 10:13:16.930	75.792732	0.169615	
572	 2026-03-24	 10:13:16.936	75.877864	0.169615	
573	 2026-03-24	 10:13:16.943	76.061128	0.169615	
574	 2026-03-24	 10:13:16.950	75.953895	0.169615	
575	 2026-03-24	 10:13:16.956	76.182002	0.169615	
576	 2026-03-24	 10:13:16.963	76.389308	0.169615	
577	 2026-03-24	 10:13:16.970	76.657051	0.169615	
578	 2026-03-24	 10:13:16.976	76.268434	0.169615	
579	 2026-03-24	 10:13:16.983	76.074122	0.169615	
580	 2026-03-24	 10:13:16.990	76.419850	0.169615	
581	 2026-03-24	 10:13:16.996	76.147560	0.169615	
582	 2026-03-24	 10:13:17.003	76.314576	0.169615	
583	 2026-03-24	 10:13:17.010	76.524482	0.169615	
584	 2026-03-24	 10:13:17.016	77.043727	0.169615	
585	 2026-03-24	 10:13:17.023	76.150807	0.169615	
586	 2026-03-24	 10:13:17.030	76.438697	0.169615	
587	 2026-03-24	 10:13:17.036	76.526429	0.169615	
588	 2026-03-24	 10:13:17.043	76.911799	0.169615	
589	 2026-03-24	 10:13:17.050	76.598567	0.169615	
590	 2026-03-24	 10:13:17.056	76.631709	0.169615	
591	 2026-03-24	 10:13:17.063	77.192543	0.169615	
592	 2026-03-24	 10:13:17.069	76.924147	0.169615	
593	 2026-03-24	 10:13:17.076	76.523182	0.169615	
594	 2026-03-24	 10:13:17.083	77.017079	0.169615	
595	 2026-03-24	 10:13:17.089	77.108064	0.169615	
596	 2026-03-24	 10:13:17.096	77.556471	0.169615	
597	 2026-03-24	 10:13:17.103	77.163948	0.169615	
598	 2026-03-24	 10:13:17.109	77.430397	0.169615	
599	 2026-03-24	 10:13:17.116	77.812519	0.000000	
600	 2026-03-24	 10:13:17.123	77.694239	0.169615	
601	 2026-03-24	 10:13:17.129	77.839161	0.169615	
602	 2026-03-24	 10:13:17.136	77.935341	0.169615	
603	 2026-03-24	 10:13:17.143	77.722834	0.169615	
604	 2026-03-24	 10:13:17.149	77.467439	0.169615	
605	 2026-03-24	 10:13:17.156	77.282228	0.169615	
606	 2026-03-24	 10:13:17.163	78.122505	0.169615	
607	 2026-03-24	 10:13:17.169	78.403895	0.169615	
608	 2026-03-24	 10:13:17.176	77.499934	0.169615	
609	 2026-03-24	 10:13:17.183	77.614961	0.169615	
610	 2026-03-24	 10:13:17.189	77.387507	0.169615	
611	 2026-03-24	 10:13:17.196	77.879457	0.169615	
612	 2026-03-24	 10:13:17.202	76.543977	0.169615	
613	 2026-03-24	 10:13:17.209	76.815620	0.169615	
614	 2026-03-24	 10:13:17.216	76.651204	0.169615	
615	 2026-03-24	 10:13:17.222	76.551124	0.169615	
616	 2026-03-24	 10:13:17.229	76.402955	0.169615	
617	 2026-03-24	 10:13:17.236	76.182002	0.169615	
618	 2026-03-24	 10:13:17.242	76.705793	0.169615	
619	 2026-03-24	 10:13:17.249	75.898658	0.169615	
620	 2026-03-24	 10:13:17.256	75.700447	0.169615	
621	 2026-03-24	 10:13:17.262	75.838868	0.169615	
622	 2026-03-24	 10:13:17.269	76.215791	0.169615	
623	 2026-03-24	 10:13:17.276	76.136512	0.169615	
624	 2026-03-24	 10:13:17.282	75.940901	0.169615	
625	 2026-03-24	 10:13:17.289	76.019532	0.169615	
626	 2026-03-24	 10:13:17.296	76.155354	0.169615	
627	 2026-03-24	 10:13:17.302	75.815474	0.169615	
628	 2026-03-24	 10:13:17.309	75.998738	0.169615	
629	 2026-03-24	 10:13:17.316	75.978590	0.169615	
630	 2026-03-24	 10:13:17.322	75.875264	0.169615	
631	 2026-03-24	 10:13:17.329	75.830421	0.169615	
632	 2026-03-24	 10:13:17.335	76.180702	0.169615	
633	 2026-03-24	 10:13:17.342	76.285328	0.169615	
634	 2026-03-24	 10:13:17.349	75.562678	0.169615	
635	 2026-03-24	 10:13:17.355	75.550978	0.169615	
636	 2026-03-24	 10:13:17.362	75.571125	0.169615	
637	 2026-03-24	 10:13:17.369	75.530183	0.169615	
638	 2026-03-24	 10:13:17.375	75.156507	0.169615	
639	 2026-03-24	 10:13:17.382	75.330024	0.169615	
640	 2026-03-24	 10:13:17.389	75.174708	0.169615	
641	 2026-03-24	 10:13:17.395	75.088276	0.169615	
642	 2026-03-24	 10:13:17.402	75.129213	0.169615	
643	 2026-03-24	 10:13:17.409	75.515889	0.169615	
644	 2026-03-24	 10:13:17.415	75.826521	0.169615	
645	 2026-03-24	 10:13:17.422	75.218898	0.169615	
646	 2026-03-24	 10:13:17.429	75.370314	0.169615	
647	 2026-03-24	 10:13:17.435	75.407356	0.169615	
648	 2026-03-24	 10:13:17.442	75.558778	0.169615	
649	 2026-03-24	 10:13:17.449	75.001191	0.169615	
650	 2026-03-24	 10:13:17.455	75.679005	0.169615	
651	 2026-03-24	 10:13:17.462	75.899958	0.169615	
652	 2026-03-24	 10:13:17.468	75.662757	0.169615	
653	 2026-03-24	 10:13:17.475	75.864216	0.169615	
654	 2026-03-24	 10:13:17.482	75.829121	0.169615	
655	 2026-03-24	 10:13:17.488	75.383314	0.169615	
656	 2026-03-24	 10:13:17.495	75.609468	0.169615	
657	 2026-03-24	 10:13:17.502	75.580873	0.169615	
658	 2026-03-24	 10:13:17.508	75.530836	0.169615	
659	 2026-03-24	 10:13:17.515	75.875911	0.169615	
660	 2026-03-24	 10:13:17.522	75.287782	0.169615	
661	 2026-03-24	 10:13:17.528	76.088417	0.169615	
662	 2026-03-24	 10:13:17.535	75.705000	0.169615	
663	 2026-03-24	 10:13:17.542	75.774531	0.169615	
664	 2026-03-24	 10:13:17.548	75.699147	0.169615	
665	 2026-03-24	 10:13:17.555	75.654310	0.169615	
666	 2026-03-24	 10:13:17.562	75.723194	0.169615	
667	 2026-03-24	 10:13:17.568	75.626362	0.169615	
668	 2026-03-24	 10:13:17.575	75.535383	0.169615	
669	 2026-03-24	 10:13:17.582	75.406062	0.169615	
670	 2026-03-24	 10:13:17.588	74.932954	0.169615	
671	 2026-03-24	 10:13:17.595	75.387214	0.169615	
672	 2026-03-24	 10:13:17.601	75.281282	0.169615	
673	 2026-03-24	 10:13:17.608	75.105818	0.169615	
674	 2026-03-24	 10:13:17.615	75.381361	0.169615	
675	 2026-03-24	 10:13:17.621	75.266987	0.169615	
676	 2026-03-24	 10:13:17.628	75.279335	0.169615	
677	 2026-03-24	 10:13:17.635	75.592573	0.169615	
678	 2026-03-24	 10:13:17.641	75.207850	0.169615	
679	 2026-03-24	 10:13:17.648	75.240345	0.169615	
680	 2026-03-24	 10:13:17.655	75.200703	0.169615	
681	 2026-03-24	 10:13:17.661	74.910212	0.169615	
682	 2026-03-24	 10:13:17.668	74.995344	0.169615	
683	 2026-03-24	 10:13:17.675	75.054481	0.169615	
684	 2026-03-24	 10:13:17.681	75.068776	0.169615	
685	 2026-03-24	 10:13:17.688	74.391615	0.169615	
686	 2026-03-24	 10:13:17.695	74.552131	0.169615	
687	 2026-03-24	 10:13:17.701	75.316377	0.169615	
688	 2026-03-24	 10:13:17.708	75.320277	0.169615	
689	 2026-03-24	 10:13:17.715	75.017439	0.169615	
690	 2026-03-24	 10:13:17.721	74.841975	0.169615	
691	 2026-03-24	 10:13:17.728	75.113618	0.169615	
692	 2026-03-24	 10:13:17.734	74.932307	0.169615	
693	 2026-03-24	 10:13:17.741	75.203303	0.169615	
694	 2026-03-24	 10:13:17.748	75.374867	0.169615	
695	 2026-03-24	 10:13:17.754	74.707454	0.169615	
696	 2026-03-24	 10:13:17.761	74.942054	0.169615	
697	 2026-03-24	 10:13:17.768	75.026539	0.169615	
698	 2026-03-24	 10:13:17.774	75.275434	0.169615	
699	 2026-03-24	 10:13:17.781	74.872517	0.169615	
700	 2026-03-24	 10:13:17.788	74.909559	0.169615	
701	 2026-03-24	 10:13:17.794	74.887464	0.169615	
702	 2026-03-24	 10:13:17.801	74.812733	0.169615	
703	 2026-03-24	 10:13:17.808	74.968696	0.169615	
704	 2026-03-24	 10:13:17.814	74.680806	0.169615	
705	 2026-03-24	 10:13:17.821	74.897212	0.169615	
706	 2026-03-24	 10:13:17.828	75.363819	0.169615	
707	 2026-03-24	 10:13:17.834	75.027186	0.169615	
708	 2026-03-24	 10:13:17.841	75.279988	0.169615	
709	 2026-03-24	 10:13:17.848	74.993391	0.169615	
710	 2026-03-24	 10:13:17.854	75.164308	0.169615	
711	 2026-03-24	 10:13:17.861	75.205250	0.169615	
712	 2026-03-24	 10:13:17.867	74.689253	0.169615	
713	 2026-03-24	 10:13:17.874	75.212397	0.169615	
714	 2026-03-24	 10:13:17.881	75.190303	0.169615	
715	 2026-03-24	 10:13:17.887	75.051234	0.169615	
716	 2026-03-24	 10:13:17.894	74.275941	0.169615	
717	 2026-03-24	 10:13:17.901	75.005738	0.169615	
718	 2026-03-24	 10:13:17.907	75.066829	0.169615	
719	 2026-03-24	 10:13:17.914	74.978444	0.169615	
720	 2026-03-24	 10:13:17.921	75.032386	0.169615	
721	 2026-03-24	 10:13:17.927	75.230592	0.169615	
722	 2026-03-24	 10:13:17.934	75.391761	0.169615	
723	 2026-03-24	 10:13:17.941	75.346919	0.169615	
724	 2026-03-24	 10:13:17.947	75.847969	0.169615	
725	 2026-03-24	 10:13:17.954	75.036933	0.169615	
726	 2026-03-24	 10:13:17.961	75.509388	0.169615	
727	 2026-03-24	 10:13:17.967	75.131166	0.194960	
728	 2026-03-24	 10:13:17.974	75.367067	0.169615	
729	 2026-03-24	 10:13:17.981	75.452851	0.169615	
730	 2026-03-24	 10:13:17.987	74.871217	0.169615	
731	 2026-03-24	 10:13:17.994	75.112971	0.169615	
732	 2026-03-24	 10:13:18.000	74.843922	0.169615	
733	 2026-03-24	 10:13:18.007	75.311830	0.169615	
734	 2026-03-24	 10:13:18.014	75.053828	0.169615	
735	 2026-03-24	 10:13:18.020	75.046681	0.169615	
736	 2026-03-24	 10:13:18.027	75.707600	0.194960	
737	 2026-03-24	 10:13:18.034	75.059681	0.169615	
738	 2026-03-24	 10:13:18.040	75.313777	0.169615	
739	 2026-03-24	 10:13:18.047	75.214997	0.169615	
740	 2026-03-24	 10:13:18.054	75.291035	0.169615	
741	 2026-03-24	 10:13:18.060	74.856923	0.169615	
742	 2026-03-24	 10:13:18.067	74.804933	0.169615	
743	 2026-03-24	 10:13:18.074	75.103871	0.169615	
744	 2026-03-24	 10:13:18.080	75.695253	0.194960	
745	 2026-03-24	 10:13:18.087	75.231245	0.194960	
746	 2026-03-24	 10:13:18.094	75.376167	0.194960	
747	 2026-03-24	 10:13:18.100	74.951155	0.194960	
748	 2026-03-24	 10:13:18.107	74.852369	0.169615	
749	 2026-03-24	 10:13:18.114	74.689253	0.194960	
750	 2026-03-24	 10:13:18.120	74.752943	0.194960	
751	 2026-03-24	 10:13:18.127	74.500141	0.194960	
752	 2026-03-24	 10:13:18.133	74.235646	0.169615	
753	 2026-03-24	 10:13:18.140	74.794532	0.194960	
754	 2026-03-24	 10:13:18.147	74.865370	0.194960	
755	 2026-03-24	 10:13:18.153	74.621022	0.169615	
756	 2026-03-24	 10:13:18.160	74.567732	0.194960	
757	 2026-03-24	 10:13:18.167	73.989997	0.169615	
758	 2026-03-24	 10:13:18.173	74.439058	0.169615	
759	 2026-03-24	 10:13:18.180	74.803633	0.194960	
760	 2026-03-24	 10:13:18.187	74.940754	0.194960	
761	 2026-03-24	 10:13:18.193	75.003791	0.169615	
762	 2026-03-24	 10:13:18.200	74.696406	0.169615	
763	 2026-03-24	 10:13:18.207	75.536030	0.194960	
764	 2026-03-24	 10:13:18.213	74.981697	0.169615	
765	 2026-03-24	 10:13:18.220	74.880964	0.194960	
766	 2026-03-24	 10:13:18.227	75.217598	0.194960	
767	 2026-03-24	 10:13:18.233	75.082423	0.194960	
768	 2026-03-24	 10:13:18.240	75.182502	0.194960	
769	 2026-03-24	 10:13:18.247	74.994691	0.194960	
770	 2026-03-24	 10:13:18.253	75.323524	0.194960	
771	 2026-03-24	 10:13:18.260	75.079176	0.169615	
772	 2026-03-24	 10:13:18.266	74.673658	0.194960	
773	 2026-03-24	 10:13:18.273	75.025239	0.169615	
774	 2026-03-24	 10:13:18.280	75.337172	0.169615	
775	 2026-03-24	 10:13:18.286	74.866670	0.194960	
776	 2026-03-24	 10:13:18.293	74.927107	0.194960	
777	 2026-03-24	 10:13:18.300	74.660011	0.194960	
778	 2026-03-24	 10:13:18.306	75.001191	0.194960	
779	 2026-03-24	 10:13:18.313	74.839375	0.194960	
780	 2026-03-24	 10:13:18.320	74.914759	0.194960	
781	 2026-03-24	 10:13:18.326	75.626362	0.194960	
782	 2026-03-24	 10:13:18.333	75.168208	0.169615	
783	 2026-03-24	 10:13:18.340	75.601667	0.194960	
784	 2026-03-24	 10:13:18.346	74.740596	0.194960	
785	 2026-03-24	 10:13:18.353	75.599067	0.169615	
786	 2026-03-24	 10:13:18.360	74.747743	0.194960	
787	 2026-03-24	 10:13:18.366	75.563978	0.194960	
788	 2026-03-24	 10:13:18.373	74.979744	0.169615	
789	 2026-03-24	 10:13:18.380	75.166261	0.194960	
790	 2026-03-24	 10:13:18.386	75.057728	0.169615	
791	 2026-03-24	 10:13:18.393	75.140913	0.194960	
792	 2026-03-24	 10:13:18.399	75.559425	0.194960	
793	 2026-03-24	 10:13:18.406	75.015486	0.194960	
794	 2026-03-24	 10:13:18.413	74.422157	0.194960	
795	 2026-03-24	 10:13:18.419	75.312477	0.194960	
796	 2026-03-24	 10:13:18.426	75.458046	0.194960	
797	 2026-03-24	 10:13:18.433	75.287782	0.194960	
798	 2026-03-24	 10:13:18.439	75.157808	0.169615	
799	 2026-03-24	 10:13:18.446	74.880964	0.194960	
800	 2026-03-24	 10:13:18.453	75.404762	0.194960	
801	 2026-03-24	 10:13:18.459	75.028486	0.194960	
802	 2026-03-24	 10:13:18.466	75.415809	0.194960	
803	 2026-03-24	 10:13:18.473	75.440504	0.194960	
804	 2026-03-24	 10:13:18.479	74.799086	0.194960	
805	 2026-03-24	 10:13:18.486	74.873817	0.194960	
806	 2026-03-24	 10:13:18.493	75.385261	0.194960	
807	 2026-03-24	 10:13:18.499	75.548378	0.194960	
808	 2026-03-24	 10:13:18.506	75.222145	0.194960	
809	 2026-03-24	 10:13:18.513	75.363819	0.194960	
810	 2026-03-24	 10:13:18.519	75.653657	0.194960	
811	 2026-03-24	 10:13:18.526	75.497041	0.194960	
812	 2026-03-24	 10:13:18.532	75.608168	0.194960	
813	 2026-03-24	 10:13:18.539	75.601020	0.194960	
814	 2026-03-24	 10:13:18.546	75.224745	0.194960	
815	 2026-03-24	 10:13:18.552	75.192250	0.194960	
816	 2026-03-24	 10:13:18.559	75.003138	0.194960	
817	 2026-03-24	 10:13:18.566	75.769984	0.194960	
818	 2026-03-24	 10:13:18.572	76.041627	0.194960	
819	 2026-03-24	 10:13:18.579	75.834974	0.194960	
820	 2026-03-24	 10:13:18.586	76.183302	0.194960	
821	 2026-03-24	 10:13:18.592	75.562678	0.194960	
822	 2026-03-24	 10:13:18.599	76.378260	0.194960	
823	 2026-03-24	 10:13:18.606	76.284028	0.194960	
824	 2026-03-24	 10:13:18.612	75.871363	0.194960	
825	 2026-03-24	 10:13:18.619	76.519929	0.194960	
826	 2026-03-24	 10:13:18.626	76.153407	0.194960	
827	 2026-03-24	 10:13:18.632	76.107264	0.194960	
828	 2026-03-24	 10:13:18.639	76.175502	0.194960	
829	 2026-03-24	 10:13:18.646	76.226844	0.194960	
830	 2026-03-24	 10:13:18.652	76.010438	0.194960	
831	 2026-03-24	 10:13:18.659	76.323671	0.194960	
832	 2026-03-24	 10:13:18.665	76.031233	0.194960	
833	 2026-03-24	 10:13:18.672	75.636110	0.194960	
834	 2026-03-24	 10:13:18.679	75.612068	0.194960	
835	 2026-03-24	 10:13:18.685	75.802479	0.194960	
836	 2026-03-24	 10:13:18.692	75.446998	0.194960	
837	 2026-03-24	 10:13:18.699	75.214997	0.194960	
838	 2026-03-24	 10:13:18.705	75.215651	0.194960	
839	 2026-03-24	 10:13:18.712	75.493141	0.194960	
840	 2026-03-24	 10:13:18.719	75.336525	0.194960	
841	 2026-03-24	 10:13:18.725	75.443751	0.194960	
842	 2026-03-24	 10:13:18.732	75.826521	0.194960	
843	 2026-03-24	 10:13:18.739	75.456099	0.194960	
844	 2026-03-24	 10:13:18.745	75.793379	0.194960	
845	 2026-03-24	 10:13:18.752	75.898011	0.194960	
846	 2026-03-24	 10:13:18.759	76.045527	0.194960	
847	 2026-03-24	 10:13:18.765	75.335871	0.194960	
848	 2026-03-24	 10:13:18.772	75.422303	0.194960	
849	 2026-03-24	 10:13:18.779	75.785579	0.194960	
850	 2026-03-24	 10:13:18.785	74.943354	0.194960	
851	 2026-03-24	 10:13:18.792	75.259840	0.194960	
852	 2026-03-24	 10:13:18.798	74.924507	0.194960	
853	 2026-03-24	 10:13:18.805	74.955049	0.194960	
854	 2026-03-24	 10:13:18.812	75.470393	0.194960	
855	 2026-03-24	 10:13:18.818	75.386561	0.194960	
856	 2026-03-24	 10:13:18.825	75.571125	0.194960	
857	 2026-03-24	 10:13:18.832	75.089576	0.194960	
858	 2026-03-24	 10:13:18.838	75.660157	0.194960	
859	 2026-03-24	 10:13:18.845	75.567878	0.194960	
860	 2026-03-24	 10:13:18.852	75.300129	0.194960	
861	 2026-03-24	 10:13:18.858	75.838868	0.194960	
862	 2026-03-24	 10:13:18.865	75.507441	0.194960	
863	 2026-03-24	 10:13:18.872	75.234492	0.194960	
864	 2026-03-24	 10:13:18.878	75.569178	0.194960	
865	 2026-03-24	 10:13:18.885	75.664704	0.194960	
866	 2026-03-24	 10:13:18.892	76.049427	0.194960	
867	 2026-03-24	 10:13:18.898	75.777131	0.194960	
868	 2026-03-24	 10:13:18.905	75.636110	0.194960	
869	 2026-03-24	 10:13:18.912	75.490541	0.194960	
870	 2026-03-24	 10:13:18.918	75.540583	0.194960	
871	 2026-03-24	 10:13:18.925	75.482093	0.194960	
872	 2026-03-24	 10:13:18.931	74.793232	0.194960	
873	 2026-03-24	 10:13:18.938	75.238392	0.194960	
874	 2026-03-24	 10:13:18.945	75.519789	0.194960	
875	 2026-03-24	 10:13:18.951	75.348219	0.194960	
876	 2026-03-24	 10:13:18.958	75.484694	0.194960	
877	 2026-03-24	 10:13:18.965	75.021339	0.194960	
878	 2026-03-24	 10:13:18.971	75.836921	0.194960	
879	 2026-03-24	 10:13:18.978	75.413209	0.194960	
880	 2026-03-24	 10:13:18.985	75.250093	0.194960	
881	 2026-03-24	 10:13:18.991	75.235792	0.194960	
882	 2026-03-24	 10:13:18.998	75.122718	0.194960	
883	 2026-03-24	 10:13:19.005	74.155067	0.194960	
884	 2026-03-24	 10:13:19.011	73.745649	0.363926	
885	 2026-03-24	 10:13:19.018	73.546791	0.363926	
886	 2026-03-24	 10:13:19.025	73.315437	0.363926	
887	 2026-03-24	 10:13:19.031	72.225605	0.753196	
888	 2026-03-24	 10:13:19.038	72.128126	0.786339	
889	 2026-03-24	 10:13:19.045	71.775898	1.154164	
890	 2026-03-24	 10:13:19.051	71.467213	1.633767	
891	 2026-03-24	 10:13:19.058	71.081190	2.052281	
892	 2026-03-24	 10:13:19.064	70.469020	2.544881	
893	 2026-03-24	 10:13:19.071	70.372187	2.886711	
894	 2026-03-24	 10:13:19.078	69.225819	3.550875	
895	 2026-03-24	 10:13:19.084	69.235566	4.054522	
896	 2026-03-24	 10:13:19.091	68.694880	4.573117	
