Export:,Graph (based on total load on frame 4131),,,
493, 2026-03-24, 10:13:16.411,65.795123,31.505752
494, 2026-03-24, 10:13:16.418,65.731316,31.766793
495, 2026-03-24, 10:13:16.424,66.047056,31.055762
496, 2026-03-24, 10:13:16.431,66.229369,30.503016
497, 2026-03-24, 10:13:16.438,66.606432,30.754114
498, 2026-03-24, 10:13:16.444,67.29177,30.823725
499, 2026-03-24, 10:13:16.451,67.3879,30.285066
500, 2026-03-24, 10:13:16.458,67.743411,29.588125
501, 2026-03-24, 10:13:16.464,67.914127,28.974882
502, 2026-03-24, 10:13:16.471,68.630956,28.353352
503, 2026-03-24, 10:13:16.478,69.46215,27.793148
504, 2026-03-24, 10:13:16.484,69.413257,27.735967
505, 2026-03-24, 10:13:16.491,70.875922,26.777982
506, 2026-03-24, 10:13:16.498,71.422868,25.769447
507, 2026-03-24, 10:13:16.504,72.657643,25.739614
508, 2026-03-24, 10:13:16.511,73.466461,23.867565
509, 2026-03-24, 10:13:16.518,74.682167,22.201037
510, 2026-03-24, 10:13:16.524,75.43381,21.45686
511, 2026-03-24, 10:13:16.531,76.320522,20.729256
512, 2026-03-24, 10:13:16.537,77.638997,20.340592
513, 2026-03-24, 10:13:16.544,79.060226,18.815774
514, 2026-03-24, 10:13:16.551,79.904675,18.534842
515, 2026-03-24, 10:13:16.557,80.74001,17.051458
516, 2026-03-24, 10:13:16.564,81.72286,16.192918
517, 2026-03-24, 10:13:16.571,83.028897,15.171124
518, 2026-03-24, 10:13:16.577,83.815339,14.364792
519, 2026-03-24, 10:13:16.584,84.756751,12.264022
520, 2026-03-24, 10:13:16.591,85.226628,10.538656
521, 2026-03-24, 10:13:16.597,85.849818,9.513547
522, 2026-03-24, 10:13:16.604,86.722442,8.572136
523, 2026-03-24, 10:13:16.611,87.221327,7.936519
524, 2026-03-24, 10:13:16.617,88.014392,6.666941
525, 2026-03-24, 10:13:16.624,89.314639,4.800695
526, 2026-03-24, 10:13:16.631,89.482864,3.829451
527, 2026-03-24, 10:13:16.637,90.018205,2.751304
528, 2026-03-24, 10:13:16.644,90.730069,2.418993
529, 2026-03-24, 10:13:16.651,91.268726,1.999668
530, 2026-03-24, 10:13:16.657,91.642473,1.299411
531, 2026-03-24, 10:13:16.664,91.326733,1.027596
532, 2026-03-24, 10:13:16.670,92.238313,0.94141
533, 2026-03-24, 10:13:16.677,92.534983,0.94141
534, 2026-03-24, 10:13:16.684,92.971712,0.899146
535, 2026-03-24, 10:13:16.690,92.70819,0.856882
536, 2026-03-24, 10:13:16.697,92.940221,0.769868
537, 2026-03-24, 10:13:16.704,93.118393,0.51214
538, 2026-03-24, 10:13:16.710,93.091051,0.51214
539, 2026-03-24, 10:13:16.717,94.392948,0.479821
540, 2026-03-24, 10:13:16.724,94.043235,0.479821
541, 2026-03-24, 10:13:16.730,94.324993,0.248612
542, 2026-03-24, 10:13:16.737,94.334107,0.248612
543, 2026-03-24, 10:13:16.744,94.537139,0.248612
544, 2026-03-24, 10:13:16.750,94.458412,0.248612
545, 2026-03-24, 10:13:16.757,94.581059,0.248612
546, 2026-03-24, 10:13:16.764,94.528857,0.248612
547, 2026-03-24, 10:13:16.770,94.721942,0.216292
548, 2026-03-24, 10:13:16.777,94.670565,0.216292
549, 2026-03-24, 10:13:16.784,94.996244,0.216292
550, 2026-03-24, 10:13:16.790,94.758406,0.216292
551, 2026-03-24, 10:13:16.797,94.389632,0.216292
552, 2026-03-24, 10:13:16.803,94.973042,0.216292
553, 2026-03-24, 10:13:16.810,94.925806,0.216292
554, 2026-03-24, 10:13:16.817,95.128005,0.216292
555, 2026-03-24, 10:13:16.823,94.658136,0.216292
556, 2026-03-24, 10:13:16.830,95.159496,0.216292
557, 2026-03-24, 10:13:16.837,95.201766,0.216292
558, 2026-03-24, 10:13:16.843,95.519155,0.216292
559, 2026-03-24, 10:13:16.850,95.117233,0.216292
560, 2026-03-24, 10:13:16.857,95.093207,0.216292
561, 2026-03-24, 10:13:16.863,95.488498,0.216292
562, 2026-03-24, 10:13:16.870,95.593742,0.216292
563, 2026-03-24, 10:13:16.877,95.689046,0.216292
564, 2026-03-24, 10:13:16.883,95.379938,0.216292
565, 2026-03-24, 10:13:16.890,95.795115,0.216292
566, 2026-03-24, 10:13:16.897,96.007269,0.216292
567, 2026-03-24, 10:13:16.903,96.599793,0.216292
568, 2026-03-24, 10:13:16.910,96.136547,0.216292
569, 2026-03-24, 10:13:16.917,96.26665,0.216292
570, 2026-03-24, 10:13:16.923,96.264992,0.216292
571, 2026-03-24, 10:13:16.930,96.650344,0.216292
572, 2026-03-24, 10:13:16.936,96.758904,0.216292
573, 2026-03-24, 10:13:16.943,96.992601,0.216292
574, 2026-03-24, 10:13:16.950,96.855859,0.216292
575, 2026-03-24, 10:13:16.956,97.146739,0.216292
576, 2026-03-24, 10:13:16.963,97.411094,0.216292
577, 2026-03-24, 10:13:16.970,97.752517,0.216292
578, 2026-03-24, 10:13:16.976,97.256956,0.216292
579, 2026-03-24, 10:13:16.983,97.009171,0.216292
580, 2026-03-24, 10:13:16.990,97.450041,0.216292
581, 2026-03-24, 10:13:16.996,97.102818,0.216292
582, 2026-03-24, 10:13:17.003,97.315797,0.216292
583, 2026-03-24, 10:13:17.010,97.583467,0.216292
584, 2026-03-24, 10:13:17.016,98.245604,0.216292
585, 2026-03-24, 10:13:17.023,97.106959,0.216292
586, 2026-03-24, 10:13:17.030,97.474075,0.216292
587, 2026-03-24, 10:13:17.036,97.58595,0.216292
588, 2026-03-24, 10:13:17.043,98.077371,0.216292
589, 2026-03-24, 10:13:17.050,97.677939,0.216292
590, 2026-03-24, 10:13:17.056,97.720202,0.216292
591, 2026-03-24, 10:13:17.063,98.435373,0.216292
592, 2026-03-24, 10:13:17.069,98.093116,0.216292
593, 2026-03-24, 10:13:17.076,97.581809,0.216292
594, 2026-03-24, 10:13:17.083,98.211623,0.216292
595, 2026-03-24, 10:13:17.089,98.327646,0.216292
596, 2026-03-24, 10:13:17.096,98.899452,0.216292
597, 2026-03-24, 10:13:17.103,98.398909,0.216292
598, 2026-03-24, 10:13:17.109,98.738683,0.216292
599, 2026-03-24, 10:13:17.116,99.225963,0
600, 2026-03-24, 10:13:17.123,99.075133,0.216292
601, 2026-03-24, 10:13:17.129,99.259936,0.216292
602, 2026-03-24, 10:13:17.136,99.382583,0.216292
603, 2026-03-24, 10:13:17.143,99.111597,0.216292
604, 2026-03-24, 10:13:17.149,98.785919,0.216292
605, 2026-03-24, 10:13:17.156,98.549739,0.216292
606, 2026-03-24, 10:13:17.163,99.621254,0.216292
607, 2026-03-24, 10:13:17.169,99.980081,0.216292
608, 2026-03-24, 10:13:17.176,98.827356,0.216292
609, 2026-03-24, 10:13:17.183,98.974038,0.216292
610, 2026-03-24, 10:13:17.189,98.68399,0.216292
611, 2026-03-24, 10:13:17.196,99.311321,0.216292
612, 2026-03-24, 10:13:17.202,97.608327,0.216292
613, 2026-03-24, 10:13:17.209,97.954724,0.216292
614, 2026-03-24, 10:13:17.216,97.745061,0.216292
615, 2026-03-24, 10:13:17.222,97.617441,0.216292
616, 2026-03-24, 10:13:17.229,97.428497,0.216292
617, 2026-03-24, 10:13:17.236,97.146739,0.216292
618, 2026-03-24, 10:13:17.242,97.814674,0.216292
619, 2026-03-24, 10:13:17.249,96.785421,0.216292
620, 2026-03-24, 10:13:17.256,96.532663,0.216292
621, 2026-03-24, 10:13:17.262,96.709177,0.216292
622, 2026-03-24, 10:13:17.269,97.189826,0.216292
623, 2026-03-24, 10:13:17.276,97.088731,0.216292
624, 2026-03-24, 10:13:17.282,96.839288,0.216292
625, 2026-03-24, 10:13:17.289,96.939559,0.216292
626, 2026-03-24, 10:13:17.296,97.112757,0.216292
627, 2026-03-24, 10:13:17.302,96.679344,0.216292
628, 2026-03-24, 10:13:17.309,96.913041,0.216292
629, 2026-03-24, 10:13:17.316,96.887349,0.216292
630, 2026-03-24, 10:13:17.322,96.755588,0.216292
631, 2026-03-24, 10:13:17.329,96.698405,0.216292
632, 2026-03-24, 10:13:17.335,97.145081,0.216292
633, 2026-03-24, 10:13:17.342,97.2785,0.216292
634, 2026-03-24, 10:13:17.349,96.356981,0.216292
635, 2026-03-24, 10:13:17.355,96.342061,0.216292
636, 2026-03-24, 10:13:17.362,96.367753,0.216292
637, 2026-03-24, 10:13:17.369,96.315544,0.216292
638, 2026-03-24, 10:13:17.375,95.839036,0.216292
639, 2026-03-24, 10:13:17.382,96.060303,0.216292
640, 2026-03-24, 10:13:17.389,95.862245,0.216292
641, 2026-03-24, 10:13:17.395,95.752028,0.216292
642, 2026-03-24, 10:13:17.402,95.804229,0.216292
643, 2026-03-24, 10:13:17.409,96.297316,0.216292
644, 2026-03-24, 10:13:17.415,96.693432,0.216292
645, 2026-03-24, 10:13:17.422,95.918595,0.216292
646, 2026-03-24, 10:13:17.429,96.11168,0.216292
647, 2026-03-24, 10:13:17.435,96.158916,0.216292
648, 2026-03-24, 10:13:17.442,96.352008,0.216292
649, 2026-03-24, 10:13:17.449,95.640978,0.216292
650, 2026-03-24, 10:13:17.455,96.505321,0.216292
651, 2026-03-24, 10:13:17.462,96.787079,0.216292
652, 2026-03-24, 10:13:17.468,96.484602,0.216292
653, 2026-03-24, 10:13:17.475,96.741501,0.216292
654, 2026-03-24, 10:13:17.482,96.696747,0.216292
655, 2026-03-24, 10:13:17.488,96.128258,0.216292
656, 2026-03-24, 10:13:17.495,96.416647,0.216292
657, 2026-03-24, 10:13:17.502,96.380183,0.216292
658, 2026-03-24, 10:13:17.508,96.316377,0.216292
659, 2026-03-24, 10:13:17.515,96.756413,0.216292
660, 2026-03-24, 10:13:17.522,96.006436,0.216292
661, 2026-03-24, 10:13:17.528,97.027399,0.216292
662, 2026-03-24, 10:13:17.535,96.538469,0.216292
663, 2026-03-24, 10:13:17.542,96.627135,0.216292
664, 2026-03-24, 10:13:17.548,96.531005,0.216292
665, 2026-03-24, 10:13:17.555,96.47383,0.216292
666, 2026-03-24, 10:13:17.562,96.561671,0.216292
667, 2026-03-24, 10:13:17.568,96.438191,0.216292
668, 2026-03-24, 10:13:17.575,96.322175,0.216292
669, 2026-03-24, 10:13:17.582,96.157266,0.216292
670, 2026-03-24, 10:13:17.588,95.553962,0.216292
671, 2026-03-24, 10:13:17.595,96.133231,0.216292
672, 2026-03-24, 10:13:17.601,95.998147,0.216292
673, 2026-03-24, 10:13:17.608,95.774396,0.216292
674, 2026-03-24, 10:13:17.615,96.125767,0.216292
675, 2026-03-24, 10:13:17.621,95.979919,0.216292
676, 2026-03-24, 10:13:17.628,95.995664,0.216292
677, 2026-03-24, 10:13:17.635,96.395103,0.216292
678, 2026-03-24, 10:13:17.641,95.904507,0.216292
679, 2026-03-24, 10:13:17.648,95.945945,0.216292
680, 2026-03-24, 10:13:17.655,95.895393,0.216292
681, 2026-03-24, 10:13:17.661,95.524962,0.216292
682, 2026-03-24, 10:13:17.668,95.633521,0.216292
683, 2026-03-24, 10:13:17.675,95.708932,0.216292
684, 2026-03-24, 10:13:17.681,95.72716,0.216292
685, 2026-03-24, 10:13:17.688,94.86365,0.216292
686, 2026-03-24, 10:13:17.695,95.068339,0.216292
687, 2026-03-24, 10:13:17.701,96.0429,0.216292
688, 2026-03-24, 10:13:17.708,96.047873,0.216292
689, 2026-03-24, 10:13:17.715,95.661696,0.216292
690, 2026-03-24, 10:13:17.721,95.437946,0.216292
691, 2026-03-24, 10:13:17.728,95.784343,0.216292
692, 2026-03-24, 10:13:17.734,95.553137,0.216292
693, 2026-03-24, 10:13:17.741,95.898709,0.216292
694, 2026-03-24, 10:13:17.748,96.117486,0.216292
695, 2026-03-24, 10:13:17.754,95.266405,0.216292
696, 2026-03-24, 10:13:17.761,95.565566,0.216292
697, 2026-03-24, 10:13:17.768,95.673301,0.216292
698, 2026-03-24, 10:13:17.774,95.99069,0.216292
699, 2026-03-24, 10:13:17.781,95.476893,0.216292
700, 2026-03-24, 10:13:17.788,95.524129,0.216292
701, 2026-03-24, 10:13:17.794,95.495954,0.216292
702, 2026-03-24, 10:13:17.801,95.400657,0.216292
703, 2026-03-24, 10:13:17.808,95.59954,0.216292
704, 2026-03-24, 10:13:17.814,95.232424,0.216292
705, 2026-03-24, 10:13:17.821,95.508384,0.216292
706, 2026-03-24, 10:13:17.828,96.103398,0.216292
707, 2026-03-24, 10:13:17.834,95.674126,0.216292
708, 2026-03-24, 10:13:17.841,95.996497,0.216292
709, 2026-03-24, 10:13:17.848,95.631031,0.216292
710, 2026-03-24, 10:13:17.854,95.848982,0.216292
711, 2026-03-24, 10:13:17.861,95.901192,0.216292
712, 2026-03-24, 10:13:17.867,95.243196,0.216292
713, 2026-03-24, 10:13:17.874,95.910306,0.216292
714, 2026-03-24, 10:13:17.881,95.882131,0.216292
715, 2026-03-24, 10:13:17.887,95.704792,0.216292
716, 2026-03-24, 10:13:17.894,94.716144,0.216292
717, 2026-03-24, 10:13:17.901,95.646776,0.216292
718, 2026-03-24, 10:13:17.907,95.724678,0.216292
719, 2026-03-24, 10:13:17.914,95.61197,0.216292
720, 2026-03-24, 10:13:17.921,95.680757,0.216292
721, 2026-03-24, 10:13:17.927,95.933508,0.216292
722, 2026-03-24, 10:13:17.934,96.13903,0.216292
723, 2026-03-24, 10:13:17.941,96.081847,0.216292
724, 2026-03-24, 10:13:17.947,96.720782,0.216292
725, 2026-03-24, 10:13:17.954,95.686556,0.216292
726, 2026-03-24, 10:13:17.961,96.289027,0.216292
727, 2026-03-24, 10:13:17.967,95.80672,0.248612
728, 2026-03-24, 10:13:17.974,96.107539,0.216292
729, 2026-03-24, 10:13:17.981,96.216931,0.216292
730, 2026-03-24, 10:13:17.987,95.475235,0.216292
731, 2026-03-24, 10:13:17.994,95.783518,0.216292
732, 2026-03-24, 10:13:18.000,95.440429,0.216292
733, 2026-03-24, 10:13:18.007,96.037101,0.216292
734, 2026-03-24, 10:13:18.014,95.708099,0.216292
735, 2026-03-24, 10:13:18.020,95.698985,0.216292
736, 2026-03-24, 10:13:18.027,96.541785,0.248612
737, 2026-03-24, 10:13:18.034,95.715564,0.216292
738, 2026-03-24, 10:13:18.040,96.039584,0.216292
739, 2026-03-24, 10:13:18.047,95.913622,0.216292
740, 2026-03-24, 10:13:18.054,96.010584,0.216292
741, 2026-03-24, 10:13:18.060,95.457007,0.216292
742, 2026-03-24, 10:13:18.067,95.39071,0.216292
743, 2026-03-24, 10:13:18.074,95.771914,0.216292
744, 2026-03-24, 10:13:18.080,96.526039,0.248612
745, 2026-03-24, 10:13:18.087,95.93434,0.248612
746, 2026-03-24, 10:13:18.094,96.119144,0.248612
747, 2026-03-24, 10:13:18.100,95.577171,0.248612
748, 2026-03-24, 10:13:18.107,95.451201,0.216292
749, 2026-03-24, 10:13:18.114,95.243196,0.248612
750, 2026-03-24, 10:13:18.120,95.324413,0.248612
751, 2026-03-24, 10:13:18.127,95.002042,0.248612
752, 2026-03-24, 10:13:18.133,94.664759,0.216292
753, 2026-03-24, 10:13:18.140,95.377448,0.248612
754, 2026-03-24, 10:13:18.147,95.467779,0.248612
755, 2026-03-24, 10:13:18.153,95.156188,0.216292
756, 2026-03-24, 10:13:18.160,95.088233,0.248612
757, 2026-03-24, 10:13:18.167,94.35151,0.216292
758, 2026-03-24, 10:13:18.173,94.924149,0.216292
759, 2026-03-24, 10:13:18.180,95.389052,0.248612
760, 2026-03-24, 10:13:18.187,95.563909,0.248612
761, 2026-03-24, 10:13:18.193,95.644293,0.216292
762, 2026-03-24, 10:13:18.200,95.252318,0.216292
763, 2026-03-24, 10:13:18.207,96.323,0.248612
764, 2026-03-24, 10:13:18.213,95.616118,0.216292
765, 2026-03-24, 10:13:18.220,95.487665,0.248612
766, 2026-03-24, 10:13:18.227,95.916937,0.248612
767, 2026-03-24, 10:13:18.233,95.744564,0.248612
768, 2026-03-24, 10:13:18.240,95.872184,0.248612
769, 2026-03-24, 10:13:18.247,95.632688,0.248612
770, 2026-03-24, 10:13:18.253,96.052014,0.248612
771, 2026-03-24, 10:13:18.260,95.740423,0.216292
772, 2026-03-24, 10:13:18.266,95.22331,0.248612
773, 2026-03-24, 10:13:18.273,95.671643,0.216292
774, 2026-03-24, 10:13:18.280,96.069417,0.216292
775, 2026-03-24, 10:13:18.286,95.469437,0.248612
776, 2026-03-24, 10:13:18.293,95.546506,0.248612
777, 2026-03-24, 10:13:18.300,95.205907,0.248612
778, 2026-03-24, 10:13:18.306,95.640978,0.248612
779, 2026-03-24, 10:13:18.313,95.43463,0.248612
780, 2026-03-24, 10:13:18.320,95.53076,0.248612
781, 2026-03-24, 10:13:18.326,96.438191,0.248612
782, 2026-03-24, 10:13:18.333,95.853956,0.216292
783, 2026-03-24, 10:13:18.340,96.4067,0.248612
784, 2026-03-24, 10:13:18.346,95.308668,0.248612
785, 2026-03-24, 10:13:18.353,96.403385,0.216292
786, 2026-03-24, 10:13:18.360,95.317782,0.248612
787, 2026-03-24, 10:13:18.366,96.358639,0.248612
788, 2026-03-24, 10:13:18.373,95.613627,0.216292
789, 2026-03-24, 10:13:18.380,95.851473,0.248612
790, 2026-03-24, 10:13:18.386,95.713073,0.216292
791, 2026-03-24, 10:13:18.393,95.81915,0.248612
792, 2026-03-24, 10:13:18.399,96.352833,0.248612
793, 2026-03-24, 10:13:18.406,95.659206,0.248612
794, 2026-03-24, 10:13:18.413,94.902597,0.248612
795, 2026-03-24, 10:13:18.419,96.037926,0.248612
796, 2026-03-24, 10:13:18.426,96.223555,0.248612
797, 2026-03-24, 10:13:18.433,96.006436,0.248612
798, 2026-03-24, 10:13:18.439,95.840693,0.216292
799, 2026-03-24, 10:13:18.446,95.487665,0.248612
800, 2026-03-24, 10:13:18.453,96.155608,0.248612
801, 2026-03-24, 10:13:18.459,95.675784,0.248612
802, 2026-03-24, 10:13:18.466,96.169695,0.248612
803, 2026-03-24, 10:13:18.473,96.201186,0.248612
804, 2026-03-24, 10:13:18.479,95.383254,0.248612
805, 2026-03-24, 10:13:18.486,95.478551,0.248612
806, 2026-03-24, 10:13:18.493,96.130741,0.248612
807, 2026-03-24, 10:13:18.499,96.338746,0.248612
808, 2026-03-24, 10:13:18.506,95.922736,0.248612
809, 2026-03-24, 10:13:18.513,96.103398,0.248612
810, 2026-03-24, 10:13:18.519,96.472997,0.248612
811, 2026-03-24, 10:13:18.526,96.273281,0.248612
812, 2026-03-24, 10:13:18.532,96.414989,0.248612
813, 2026-03-24, 10:13:18.539,96.405875,0.248612
814, 2026-03-24, 10:13:18.546,95.926051,0.248612
815, 2026-03-24, 10:13:18.552,95.884614,0.248612
816, 2026-03-24, 10:13:18.559,95.64346,0.248612
817, 2026-03-24, 10:13:18.566,96.621336,0.248612
818, 2026-03-24, 10:13:18.572,96.967734,0.248612
819, 2026-03-24, 10:13:18.579,96.704212,0.248612
820, 2026-03-24, 10:13:18.586,97.148396,0.248612
821, 2026-03-24, 10:13:18.592,96.356981,0.248612
822, 2026-03-24, 10:13:18.599,97.397006,0.248612
823, 2026-03-24, 10:13:18.606,97.276842,0.248612
824, 2026-03-24, 10:13:18.612,96.750615,0.248612
825, 2026-03-24, 10:13:18.619,97.577661,0.248612
826, 2026-03-24, 10:13:18.626,97.110275,0.248612
827, 2026-03-24, 10:13:18.632,97.051434,0.248612
828, 2026-03-24, 10:13:18.639,97.13845,0.248612
829, 2026-03-24, 10:13:18.646,97.203921,0.248612
830, 2026-03-24, 10:13:18.652,96.927962,0.248612
831, 2026-03-24, 10:13:18.659,97.327394,0.248612
832, 2026-03-24, 10:13:18.665,96.954479,0.248612
833, 2026-03-24, 10:13:18.672,96.450621,0.248612
834, 2026-03-24, 10:13:18.679,96.419963,0.248612
835, 2026-03-24, 10:13:18.685,96.662774,0.248612
836, 2026-03-24, 10:13:18.692,96.209467,0.248612
837, 2026-03-24, 10:13:18.699,95.913622,0.248612
838, 2026-03-24, 10:13:18.705,95.914454,0.248612
839, 2026-03-24, 10:13:18.712,96.268308,0.248612
840, 2026-03-24, 10:13:18.719,96.068592,0.248612
841, 2026-03-24, 10:13:18.725,96.205327,0.248612
842, 2026-03-24, 10:13:18.732,96.693432,0.248612
843, 2026-03-24, 10:13:18.739,96.221072,0.248612
844, 2026-03-24, 10:13:18.745,96.651169,0.248612
845, 2026-03-24, 10:13:18.752,96.784596,0.248612
846, 2026-03-24, 10:13:18.759,96.972707,0.248612
847, 2026-03-24, 10:13:18.765,96.067759,0.248612
848, 2026-03-24, 10:13:18.772,96.177977,0.248612
849, 2026-03-24, 10:13:18.779,96.641222,0.248612
850, 2026-03-24, 10:13:18.785,95.567224,0.248612
851, 2026-03-24, 10:13:18.792,95.970804,0.248612
852, 2026-03-24, 10:13:18.798,95.54319,0.248612
853, 2026-03-24, 10:13:18.805,95.582137,0.248612
854, 2026-03-24, 10:13:18.812,96.2393,0.248612
855, 2026-03-24, 10:13:18.818,96.132398,0.248612
856, 2026-03-24, 10:13:18.825,96.367753,0.248612
857, 2026-03-24, 10:13:18.832,95.753685,0.248612
858, 2026-03-24, 10:13:18.838,96.481286,0.248612
859, 2026-03-24, 10:13:18.845,96.363613,0.248612
860, 2026-03-24, 10:13:18.852,96.022181,0.248612
861, 2026-03-24, 10:13:18.858,96.709177,0.248612
862, 2026-03-24, 10:13:18.865,96.286544,0.248612
863, 2026-03-24, 10:13:18.872,95.938481,0.248612
864, 2026-03-24, 10:13:18.878,96.365271,0.248612
865, 2026-03-24, 10:13:18.885,96.487085,0.248612
866, 2026-03-24, 10:13:18.892,96.977681,0.248612
867, 2026-03-24, 10:13:18.898,96.630451,0.248612
868, 2026-03-24, 10:13:18.905,96.450621,0.248612
869, 2026-03-24, 10:13:18.912,96.264992,0.248612
870, 2026-03-24, 10:13:18.918,96.328806,0.248612
871, 2026-03-24, 10:13:18.925,96.25422,0.248612
872, 2026-03-24, 10:13:18.931,95.37579,0.248612
873, 2026-03-24, 10:13:18.938,95.943454,0.248612
874, 2026-03-24, 10:13:18.945,96.302289,0.248612
875, 2026-03-24, 10:13:18.951,96.083505,0.248612
876, 2026-03-24, 10:13:18.958,96.257536,0.248612
877, 2026-03-24, 10:13:18.965,95.66667,0.248612
878, 2026-03-24, 10:13:18.971,96.706694,0.248612
879, 2026-03-24, 10:13:18.978,96.16638,0.248612
880, 2026-03-24, 10:13:18.985,95.958375,0.248612
881, 2026-03-24, 10:13:18.991,95.940139,0.248612
882, 2026-03-24, 10:13:18.998,95.795948,0.248612
883, 2026-03-24, 10:13:19.005,94.562006,0.248612
884, 2026-03-24, 10:13:19.011,94.039919,0.464075
885, 2026-03-24, 10:13:19.018,93.786336,0.464075
886, 2026-03-24, 10:13:19.025,93.491316,0.464075
887, 2026-03-24, 10:13:19.031,92.10157,0.96047
888, 2026-03-24, 10:13:19.038,91.977265,1.002734
889, 2026-03-24, 10:13:19.045,91.528107,1.471782
890, 2026-03-24, 10:13:19.051,91.134474,2.083367
891, 2026-03-24, 10:13:19.058,90.64222,2.617054
892, 2026-03-24, 10:13:19.064,89.861585,3.245213
893, 2026-03-24, 10:13:19.071,89.738105,3.681113
894, 2026-03-24, 10:13:19.078,88.276264,4.52805
895, 2026-03-24, 10:13:19.084,88.288694,5.170298
896, 2026-03-24, 10:13:19.091,87.599215,5.831605
897, 2026-03-24, 10:13:19.098,86.439851,6.482139
898, 2026-03-24, 10:13:19.104,85.596227,8.774341
899, 2026-03-24, 10:13:19.111,84.025834,9.696691
900, 2026-03-24, 10:13:19.118,82.687473,9.926242
901, 2026-03-24, 10:13:19.124,81.549661,11.220682
902, 2026-03-24, 10:13:19.131,79.65689,12.400759
903, 2026-03-24, 10:13:19.138,78.547253,13.912319
904, 2026-03-24, 10:13:19.144,76.478809,15.689065
905, 2026-03-24, 10:13:19.151,75.664184,17.327418
906, 2026-03-24, 10:13:19.158,73.517013,17.966349
907, 2026-03-24, 10:13:19.164,71.583637,19.618789
908, 2026-03-24, 10:13:19.171,70.407703,20.768204
909, 2026-03-24, 10:13:19.178,68.503335,21.570393
910, 2026-03-24, 10:13:19.184,66.298148,23.678621
911, 2026-03-24, 10:13:19.191,65.040176,25.443766
912, 2026-03-24, 10:13:19.197,64.024182,26.503681
913, 2026-03-24, 10:13:19.204,62.694935,28.285399
914, 2026-03-24, 10:13:19.211,60.669578,29.540889
915, 2026-03-24, 10:13:19.217,59.169619,31.21736
916, 2026-03-24, 10:13:19.224,57.544527,32.897149
917, 2026-03-24, 10:13:19.231,56.40257,34.407051
918, 2026-03-24, 10:13:19.237,54.95482,36.197886
919, 2026-03-24, 10:13:19.244,53.460664,38.009435
920, 2026-03-24, 10:13:19.251,52.398263,38.802508
921, 2026-03-24, 10:13:19.257,49.946949,40.690302
922, 2026-03-24, 10:13:19.264,48.103905,42.614555
923, 2026-03-24, 10:13:19.271,46.735711,43.832756
924, 2026-03-24, 10:13:19.277,45.139626,46.017224
925, 2026-03-24, 10:13:19.284,44.159263,47.684579
926, 2026-03-24, 10:13:19.291,41.533922,49.1141
927, 2026-03-24, 10:13:19.297,40.624834,50.662953
928, 2026-03-24, 10:13:19.304,39.345309,51.519832
929, 2026-03-24, 10:13:19.311,37.855298,52.999072
930, 2026-03-24, 10:13:19.317,36.190425,54.332463
931, 2026-03-24, 10:13:19.324,34.320039,55.591265
932, 2026-03-24, 10:13:19.330,32.742182,56.319699
